Задача,Статус,Време на добавяне,Време на завършване,Цена (BGN),Начална дата,Крайна дата
abcv,Не е започната,05/04/2024 13:32,,343,05/04/2024 13:32,
dsada,Не е започната,05/04/2024 13:32,,,05/04/2024 13:32,
dsadad,Не е започната,05/04/2024 13:32,,,05/04/2024 13:32,
sdada,Не е започната,05/04/2024 13:32,,423,05/04/2024 13:32,
sadasd,Не е започната,05/04/2024 13:41,,54,05/04/2024 13:41,
asdasd,Не е започната,05/04/2024 13:41,,500,05/04/2024 13:41,
saddasd,Не е започната,05/04/2024 13:41,,,05/04/2024 13:41,
asdasd,Не е започната,05/04/2024 13:41,,500,05/04/2024 13:41,
asdasda,Не е започната,05/04/2024 13:41,,,05/04/2024 13:41,
asdasdasd,Не е започната,05/04/2024 13:41,,,05/04/2024 13:41,
dsadasdasd,Започната,05/04/2024 13:53,,,05/04/2024 13:53,
dsada,Започната,05/04/2024 13:53,,,05/04/2024 13:53,
saddas,Завършена,05/04/2024 13:54,05/04/2024 14:00,,05/04/2024 13:54,05/04/2024 14:00
asdasd,Завършена,05/04/2024 13:57,05/04/2024 14:00,500,05/04/2024 13:57,05/04/2024 14:00
asdas,Започната,05/04/2024 13:57,,1000,05/04/2024 13:57,
